Лог создан: 06/19/21 11:51:18.
---------------------------------------

11:51:18::588: *DEBUG: InputMgr init
11:51:18::589: *DEBUG: Window Create
11:51:21::3613: *DEBUG: Загружен mesh с 20 вершин,и 30 индексов
11:51:22::4933: *DEBUG: Загружен mesh с 192 вершин,и 192 индексов
11:51:24::6147: *DEBUG: Загружен mesh с 72 вершин,и 72 индексов
11:51:25::7168: *DEBUG: Загружен mesh с 519 вершин,и 519 индексов
11:51:26::8159: *DEBUG: Загружен mesh с 522 вершин,и 522 индексов
11:51:26::9121: *DEBUG: Загружен mesh с 27 вершин,и 27 индексов
11:51:27::10059: *DEBUG: Загружен mesh с 492 вершин,и 492 индексов
11:51:28::10978: *DEBUG: Загружен mesh с 816 вершин,и 816 индексов
11:51:29::11915: *DEBUG: Загружен mesh с 2181 вершин,и 2181 индексов
11:51:30::12799: *DEBUG: Загружен mesh с 1662 вершин,и 1662 индексов
11:51:31::13759: *DEBUG: Загружен mesh с 180 вершин,и 180 индексов
11:51:32::14701: *DEBUG: Загружен mesh с 408 вершин,и 408 индексов
11:51:33::15632: *DEBUG: Загружен mesh с 312 вершин,и 312 индексов
11:51:34::16571: *DEBUG: Загружен mesh с 726 вершин,и 726 индексов
11:51:35::17457: *DEBUG: Загружен mesh с 72 вершин,и 72 индексов
11:51:36::18372: *DEBUG: Загружен mesh с 144 вершин,и 144 индексов
11:51:37::19282: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
11:51:38::20174: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
11:51:38::20961: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
11:51:39::21719: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
11:51:40::22485: *DEBUG: Загружен mesh с 576 вершин,и 576 индексов
11:51:41::23258: *DEBUG: Загружен mesh с 1596 вершин,и 1596 индексов
11:51:41::24014: *DEBUG: Загружен mesh с 180 вершин,и 180 индексов
11:51:42::24772: *DEBUG: Загружен mesh с 3976 вершин,и 4020 индексов
11:51:43::25528: *DEBUG: Загружен mesh с 222 вершин,и 222 индексов
11:51:43::25701: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:43::26078: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:43::26090: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:43::26099: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:43::26112: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:43::26126: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26139: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26149: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26159: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26171: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26181: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26190: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26259: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26268: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26281: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26295: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26307: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26317: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26330: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26344: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26362: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26375: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26386: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26396: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26405: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26416: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26426: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26434: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26444: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26453: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26465: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26476: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26487: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26498: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26511: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26523: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26532: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26548: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26557: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26566: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26576: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26586: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26594: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26606: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26615: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26624: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26635: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26644: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26655: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26664: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26674: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26685: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26696: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26706: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26717: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26731: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26744: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26754: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26767: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26778: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26789: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26797: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26809: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26817: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26827: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26837: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26846: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26857: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26868: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26877: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26888: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26898: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26907: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26919: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26930: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26942: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26955: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26969: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26981: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::26991: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::27003: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::27014: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::27025: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::27034: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::27045: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::27055: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::27065: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::27075: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::27084: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::27094: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::27104: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::27112: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:44::27124: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27134: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27144: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27156: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27168: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27180: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27191: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27204: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27215: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27225: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27236: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27250: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27262: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27270: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27283: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27295: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27305: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27317: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27328: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27338: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27348: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27359: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27372: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27382: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27396: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:51:45::27408: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
